frame_index,timestamp_s,state,detected,selected_x_px,selected_y_px,truth_x_px,truth_y_px,truth_visible,centroid_error_px,pointing_offset_px,centroid_error_urad,pointing_offset_urad,fwhm_px,snr_aperture,snr_peak,clipped,saturated_fraction,measurement_sigma_px,innovation_distance_sq,pan_rate_deg_s,tilt_rate_deg_s,processing_time_ms,source_fps
88,2.9333333333333327,track,1,320.77472749293497,240.57549454985872,320.8055509550245,240.56682344378487,1,0.03201989843407633,0.9849878971667744,3.4942028399347267,107.4828454157536,11.994835078277376,1074.1470743414777,304.84094213212234,0,0.0,0.15,0.6436948776245117,0.23452321029941892,0.10530739545431039,6.483080000180053,30.0
89,2.966666666666666,track,1,320.65740838525716,240.5051219769775,320.8130312545943,240.4813142674202,1,0.1574334287725858,0.9448191599292636,17.180231531903665,103.10090645359118,11.67204486311899,1060.8788552924855,304.84094213212234,0,0.0,0.15,0.514259934425354,0.22773811356745094,0.10254865403952124,6.244875999982469,30.0
90,2.999999999999999,track,1,320.7779729310879,240.38464717429486,320.855009397422,240.40760516705927,1,0.080384616544567,0.9471974672122836,8.772037313174007,103.3617986740703,11.726460285670077,1076.5525791479497,304.84094213212234,0,0.0,0.15,0.49991902709007263,0.23305262490213957,0.07665821473122149,12.441475999821705,30.0
91,3.0333333333333323,track,1,320.7606069990709,240.50820687519357,320.8669359044047,240.4690377280706,1,0.11331398058418893,0.985684661897334,12.365397898891908,107.56087935526497,11.941642642883693,1054.847472255264,304.84094213212234,0,0.0,0.15,0.12256960570812225,0.23162470093370113,0.1020797543850227,5.515449999620614,30.0
92,3.0666666666666655,track,1,320.92634675864866,240.3746576037334,320.88475221919384,240.39192076329846,1,0.045034679865936345,0.9676716251254218,4.914389334112498,105.59641371937236,11.994835078277376,1073.3592994756,304.84094213212234,0,0.0,0.15,1.3516894578933716,0.24006509112689436,0.0759637143020436,5.741334000049392,30.0
93,3.0999999999999988,track,1,320.86300121506684,240.56895504252734,320.85580914667366,240.45109423760414,1,0.11808003719899503,0.9674168216079169,12.883485868036887,105.5676066673933,11.994835078277376,1072.7813821116163,304.84094213212234,0,0.0,0.15,0.5931970477104187,0.2372340676483513,0.10463639857656534,5.80830299986701,30.0
94,3.133333333333332,track,1,320.86380342329096,240.29885540270922,320.840202732149,240.35432466787802,1,0.060281274047119644,0.9118588714146109,6.577348860304403,99.50612116832126,11.562445770562215,1071.9867510883591,304.84094213212234,0,0.0,0.15,0.9682812094688416,0.23761165149944558,0.07548675760445005,5.372844000248733,30.0
95,3.166666666666665,track,1,320.790527873705,240.50833744449926,320.8208022678241,240.40997101099538,1,0.10291984346836124,0.9174925573113631,11.229551655160307,100.12002793559799,12.100518486599809,1091.3001154719013,304.84094213212234,0,0.0,0.15,0.5150020122528076,0.2340162619266095,0.1008583243401272,6.732019000082801,30.0
96,3.1999999999999984,track,1,320.8605316973415,240.34488752556237,320.8187788357575,240.32722689172442,1,0.0453343075166395,0.8817461202364365,4.947081825088232,96.2203098872396,11.834540545406394,1076.7425622935805,304.84094213212234,0,0.0,0.15,0.23429825901985168,0.23769542037038374,0.07468749292165434,5.570647999775247,30.0
97,3.2333333333333316,track,1,320.77034174125305,240.39015459723353,320.79531676309125,240.3809586779596,1,0.026614218889747545,0.8818493453910754,2.90427898367354,96.23073787125806,11.941642642883693,1072.2274214042,304.84094213212234,0,0.0,0.15,0.2552304267883301,0.23309402223706235,0.07331354748125982,5.398506999881647,30.0
98,3.266666666666665,track,1,320.8334692213616,240.55156950672645,320.7945609611611,240.43889006895097,1,0.11920783702940836,0.9077178050611493,13.006775711438523,99.05277176137693,11.941642642883693,1071.1084051073256,304.84094213212234,0,0.0,0.15,0.8271917104721069,0.23620062554214144,0.10106034779981443,5.924852000134706,30.0
99,3.299999999999998,track,1,320.77580940745264,240.3808796579108,320.775384058511,240.3456843600361,1,0.03519786803503253,0.8489511852671935,3.840369295466336,92.64110900607275,11.888212206450685,1076.4845688754795,304.84094213212234,0,0.0,0.15,0.23093253374099731,0.23310933192098118,0.07297025728500034,5.372720000195841,30.0
100,3.3333333333333313,track,1,320.85708485586684,240.41494112870484,320.77082350184696,240.39911242481003,1,0.0877015910022907,0.8680205058852895,9.570591507755104,94.72126521063966,12.047792665040703,1064.4333396837726,304.84094213212234,0,0.0,0.15,0.0628407895565033,0.23715966592578006,0.07180107762766458,5.350134999844158,30.0
101,3.3666666666666645,track,1,320.7904148040337,240.4500467824098,320.742772634077,240.45557037911635,1,0.047961301887611094,0.8713527163336,5.233880019948702,95.0838401210128,11.941642642883693,1048.9987354034783,304.84094213212234,0,0.0,0.15,0.07161897420883179,0.23369205408390825,0.07068232960097419,6.391211000391195,30.0
102,3.3999999999999977,track,1,320.6520960606699,240.50600379186855,320.7313092173704,240.51476374743356,1,0.0796960539547152,0.8943125220428949,8.69700478670515,97.5882569217623,11.941642642883693,1032.8110431669356,304.84094213212234,0,0.0,0.15,0.7822017669677734,0.22596332600032193,0.09615854481693258,5.451160999655258,30.0
103,3.433333333333331,track,1,320.8209028943989,240.38447100661858,320.7591412836707,240.43482740654872,1,0.07968854104363829,0.8748544805046763,8.695586383612445,95.46640655292224,12.205286835384658,1082.1942207517889,304.84094213212234,0,0.0,0.15,0.4738003611564636,0.23394022650952395,0.07038446946540775,5.40735799995673,30.0
104,3.466666666666664,track,1,320.7197724039829,240.49573257467995,320.74248758706517,240.48907110927826,1,0.023671811585898882,0.8890885033991405,2.583206984482125,97.01870225275404,12.153015559492998,1058.2183958949136,304.84094213212234,0,0.0,0.15,0.1012754738330841,0.22832399447099716,0.06942360191481228,6.5092599998024525,30.0
105,3.4999999999999973,track,1,320.77376237623764,240.42475247524752,320.75382696924544,240.5451328076408,1,0.1220198544461729,0.930282149419259,13.31340618716406,101.51308003630187,12.205286835384658,1079.221624569372,304.84094213212234,0,0.0,0.15,0.14273330569267273,0.2305451233500922,0.06838780530892898,5.386096999700385,30.0
106,3.5333333333333306,track,1,320.7800711743772,240.68063040162684,320.75134233519975,240.60338737550433,1,0.08241256751884522,0.963634593391818,8.99206514546431,105.15161331104483,12.100518486599809,1060.0218723199575,304.84094213212234,0,0.0,0.15,1.3299473524093628,0.23054611292574745,0.10333898656378902,5.922567000197887,30.0
107,3.5666666666666638,track,1,320.95203713254256,240.48674574522948,320.74685661980243,240.47187970990262,1,0.2057183555608039,0.8834394552885297,22.449489164414597,96.40256565630304,12.047792665040703,1049.5145362112664,304.84094213212234,0,0.0,0.15,1.3946213722229004,0.23960707178234367,0.06941194439594535,5.715034000331798,30.0
108,3.599999999999997,track,1,320.65111901275884,240.35379627692953,320.692032207774,240.51793597619144,1,0.169161846762613,0.8643877903059035,18.457103738277247,94.32237614689978,11.941642642883693,1042.266251307151,304.84094213212234,0,0.0,0.15,2.185279369354248,0.22425616505699508,0.06837151645943067,5.411189999904309,30.0
109,3.63333333333333,track,1,320.7035552815454,240.6508425811755,320.71704796565996,240.56613673513107,1,0.08577373070305597,0.91360198550679,9.358641883809796,99.6922083445616,11.994835078277376,1054.0346947942044,304.84094213212234,0,0.0,0.15,0.8336530327796936,0.2262344294755358,0.10163573785278024,6.61971799991079,30.0
110,3.6666666666666634,track,1,320.78304670804926,240.49282588785996,320.7294639269471,240.43349989124863,1,0.07994178071926844,0.8485515755861194,8.722984973935112,92.59593523046668,11.941642642883693,1072.2136036745485,304.84094213212234,0,0.0,0.15,0.2551254630088806,0.22989479129559778,0.06902273754749987,6.011278000187303,30.0
111,3.6999999999999966,track,1,320.6621322047562,240.36043933897622,320.72029121481864,240.4713468602431,1,0.12523158038214638,0.860806190036961,13.664291973816024,93.93253895517294,12.153015559492998,1065.4964666581934,304.84094213212234,0,0.0,0.15,1.121262788772583,0.22321645843819488,0.06784961673629955,5.573886999627575,30.0
112,3.73333333333333,track,1,320.684233030465,240.61058257616247,320.7446518735385,240.5119747185165,1,0.11564577894529174,0.903672797623366,12.618492696628095,98.60984049447845,11.834540545406394,1028.9128207685699,304.84094213212234,0,0.0,0.15,0.5720802545547485,0.22356380250555266,0.09881181250566909,6.201104999945528,30.0
113,3.766666666666663,track,1,320.7117867555185,240.33059142024157,320.76505799574284,240.38397174644228,1,0.07541408529135192,0.8560070320482093,8.229010430733423,93.41048471089356,11.780624362746345,1062.746630199315,304.84094213212234,0,0.0,0.15,1.066744327545166,0.2243268476908439,0.06772724382187535,5.659782999828167,30.0
114,3.7999999999999963,track,1,320.77332117897294,240.38255849285932,320.77927490887646,240.41823085969713,1,0.036165793998967764,0.884413045814803,3.9459966779291737,96.50986379036169,11.994835078277376,1071.402531128949,304.84094213212234,0,0.0,0.15,0.3007911443710327,0.22713405594838745,0.06632574762400756,5.26763200014102,30.0
115,3.8333333333333295,track,1,320.7876844783715,240.4068193384224,320.77638284072145,240.45641938141557,1,0.05087132078585825,0.9006047785230136,5.550517081174184,98.27617511137345,12.100518486599809,1057.4097349137407,304.84094213212234,0,0.0,0.15,0.15918990969657898,0.22784358706690022,0.0649007549684852,6.435654999677354,30.0
116,3.8666666666666627,track,1,320.76211914982724,240.4225735525076,320.7675518645367,240.49863987489744,1,0.07626007993064675,0.915301911716289,8.320592755243386,99.87925260534368,11.888212206450685,1046.2596293463682,304.84094213212234,0,0.0,0.15,0.09268264472484589,0.22657383249829857,0.06352804024619092,5.403326000305242,30.0
117,3.899999999999996,track,1,320.80354036631536,240.60063440090045,320.7633206637752,240.54459098047937,1,0.06898180517291838,0.9376767949382432,7.526922082506207,102.32009958306458,12.047792665040703,1056.9266324739615,304.84094213212234,0,0.0,0.15,1.4681155681610107,0.22882073979758336,0.09394498198644077,5.5386550002367585,30.0
118,3.933333333333329,track,1,320.86382365059745,240.41697569015247,320.7449162331202,240.42470552810255,1,0.11915840014806296,0.8574817665506618,13.003437115190637,93.57067925468677,11.941642642883693,1060.2820285750786,304.84094213212234,0,0.0,0.15,0.1715453565120697,0.23235692011664055,0.06361663021564876,5.80661300000429,30.0
119,3.9666666666666623,track,1,320.628458096013,240.44538242473556,320.7054450062242,240.4629362906271,1,0.078962792197367,0.8437788015743377,8.61692882361157,92.07446387237593,12.153015559492998,1055.6188291196452,304.84094213212234,0,0.0,0.15,1.2988063097000122,0.22031035270241842,0.06262658512944358,5.452749000141921,30.0
120,3.9999999999999956,track,1,320.63899813703165,240.60018629683296,320.72799755945334,240.5027903842124,1,0.13193506352212042,0.8847477702862433,14.396336355370059,96.54468537710942,12.047792665040703,1043.9052911109025,304.84094213212234,0,0.0,0.15,1.0218547582626343,0.22008537176748807,0.09329086068938194,12.138548999701015,30.0
121,4.033333333333329,track,1,320.7613464065501,240.37622561407056,320.7495080523247,240.37542306283967,1,0.01186552650514663,0.83827489322506,1.294853049400331,91.47550198403817,12.100518486599809,1064.7281941477493,304.84094213212234,0,0.0,0.15,0.6877907514572144,0.22582367631625472,0.0630906500863015,5.411021999861987,30.0
122,4.066666666666662,track,1,320.76041025641024,240.4368205128205,320.7381549488682,240.40542343034622,1,0.03848474375239092,0.8421644058094182,4.199243308043782,91.8994299050056,11.994835078277376,1056.5007041025008,304.84094213212234,0,0.0,0.15,0.0656597763299942,0.22561158803061565,0.06214722626813223,6.1627180002687965,30.0
123,4.099999999999995,track,1,320.8008849557522,240.45290771175726,320.7256563635974,240.43673401630394,1,0.07694757632448332,0.846943775599295,8.397023285364948,92.42040757867512,11.941642642883693,1035.6621070600197,304.84094213212234,0,0.0,0.15,0.11221446096897125,0.22768731469813136,0.0611898767374266,5.602878999980021,30.0
124,4.133333333333328,track,1,320.593684431389,240.538501888376,320.6997933358664,240.46940803296206,1,0.12662172193328153,0.8426473843383856,13.817168514063308,91.95084973347988,11.941642642883693,1036.9448981954108,304.84094213212234,0,0.0,0.15,0.980560302734375,0.21666994036776763,0.08853712677269533,5.565201000081288,30.0
125,4.166666666666662,track,1,320.9954887218045,240.328141783029,320.73037849005686,240.35246677499754,1,0.26622385357357686,0.8109781539689649,29.052274819784934,88.49696958655873,11.726460285670077,1034.9769770122505,304.84094213212234,0,0.0,0.15,3.284902572631836,0.23729993701665172,0.0612019127754763,6.329899999855115,30.0
126,4.199999999999995,track,1,320.49331243469175,240.43657262277952,320.64860863354716,240.37752942806924,1,0.1661415306915633,0.7504809315167135,18.130186987473667,81.89435234859027,11.994835078277376,1038.0122406622695,304.84094213212234,0,0.0,0.15,3.029597282409668,0.18572599769127737,0.06017682024072534,5.299075000039011,30.0
127,4.233333333333328,track,1,320.9389802461475,240.35712069500465,320.8395542445908,240.40425494151646,1,0.11003257235832428,0.9318118841004633,12.007177319626408,101.68281037843921,11.780624362746345,1068.8492069937845,304.84094213212234,0,0.0,0.15,1.8837344646453857,0.2322325084305884,0.059023765058351566,5.240584000148374,30.0
128,4.266666666666661,track,1,320.7057510903743,240.3830003042905,320.78010244327334,240.43330560077106,1,0.08977052150853883,0.8923640320298664,9.795877145821901,97.37728942551409,12.100518486599809,1062.0946476745635,304.84094213212234,0,0.0,0.15,0.2310905158519745,0.220582735610861,0.05785923596382604,6.277500000123837,30.0
129,4.2999999999999945,track,1,320.8873467733766,240.3593354270084,320.78040296329505,240.4647226400184,1,0.15014474076960155,0.9082928587550206,16.3834709421284,99.11502998501399,12.100518486599809,1061.848105989206,304.84094213212234,0,0.0,0.15,0.38875943422317505,0.23006159706893392,0.05667498253180638,5.233964000126434,30.0
130,4.333333333333328,track,1,320.7934373318989,240.44895104895105,320.7277526777632,240.49859151887972,1,0.08233255761643535,0.8821663463827462,8.984157739083871,96.2630575242019,11.67204486311899,1037.0543086088353,304.84094213212234,0,0.0,0.15,0.34761762619018555,0.22574653319030724,0.05566756282159954,5.290883000270696,30.0
131,4.366666666666661,track,1,320.72230186360844,240.65861150931804,320.6957021458477,240.53394961164258,1,0.127468167465435,0.8769855549040397,13.907905217148231,95.69685139182086,12.100518486599809,1052.585013225898,304.84094213212234,0,0.0,0.15,2.324565887451172,0.22213652728632555,0.08959963175965374,6.3106210000114515,30.0
132,4.399999999999994,track,1,320.6079528119597,240.42591274280483,320.68047405075527,240.38443369176503,1,0.08354544722248446,0.7815588251151449,9.11669833543126,85.28581811762686,12.100518486599809,1059.8063111867964,304.84094213212234,0,0.0,0.15,1.105619192123413,0.21569947272827875,0.05689059660228378,5.22630300019955,30.0
133,4.433333333333327,track,1,320.6705763397371,240.39140546006067,320.69712901299204,240.40544392057222,1,0.030035359670173165,0.8064574591906426,3.277553551633341,88.00265549807526,12.153015559492998,1061.3363900392262,304.84094213212234,0,0.0,0.15,0.3263378143310547,0.2180296943820227,0.056185904346538175,5.624288000035449,30.0
134,4.466666666666661,track,1,320.69180461884326,240.3754342938892,320.69889128930436,240.426271636411,1,0.05132890309466723,0.8186308950155856,5.600413245900567,89.33075928339102,12.047792665040703,1057.8171715621754,304.84094213212234,0,0.0,0.15,0.22323858737945557,0.21842479958907846,0.055328721197371464,5.77729199994792,30.0
135,4.499999999999994,track,1,320.67481316905673,240.4197131892547,320.69606459972124,240.44771151996747,1,0.03515010423867218,0.8276179868131623,3.8354070241749314,90.311104857991,12.153015559492998,1062.6241591676865,304.84094213212234,0,0.0,0.15,0.017629317939281464,0.21691019369531522,0.05445564954208413,5.5345710002256965,30.0
136,4.533333333333327,track,1,320.6885361197629,240.51080076358886,320.6988172051099,240.46982993570873,1,0.04224108726223361,0.8420722383772477,4.608889347173832,91.88807295529544,12.153015559492998,1070.1531898335782,304.84094213212234,0,0.0,0.15,0.28263863921165466,0.21701027829698452,0.08044785021606149,5.976526999802445,30.0
