frame_index,timestamp_s,state,detected,selected_x_px,selected_y_px,truth_x_px,truth_y_px,truth_visible,centroid_error_px,pointing_offset_px,centroid_error_urad,pointing_offset_urad,fwhm_px,snr_aperture,snr_peak,clipped,saturated_fraction,measurement_sigma_px,innovation_distance_sq,pan_rate_deg_s,tilt_rate_deg_s,processing_time_ms,source_fps
88,2.9333333333333327,track,1,320.10298661174045,242.09474768280123,320.09777178297986,242.0905979069653,1,0.006664463856215029,2.092882923183878,0.7272254957817633,228.3503683070913,8.740387444736633,2169.2144033132336,841.7766924784743,0,0.75,0.25,0.038915228098630905,-0.021214441782381806,0.5337244278585902,4.41159100000732,30.0
89,2.966666666666666,track,1,320.0823327615781,242.07821612349915,320.07704663195113,242.0742366856059,1,0.0066165770893201045,2.075667124422509,0.7220034352696167,226.47195379236018,8.740387444736633,2164.7100658327536,841.7766924784743,0,0.75,0.25,0.6335384845733643,-0.01776026082262709,0.5341001979760763,4.255982999893604,30.0
90,2.999999999999999,track,1,319.97943656179314,242.05346493933786,319.98015801270253,242.05254919386903,1,0.0011657963708776888,2.0526450978462654,0.1272063739918816,223.96001473306578,8.136857890256438,2318.8323068666305,841.7766924784743,0,0.8653846153846154,0.25,2.1852591037750244,-0.014808300005416688,0.5338846772925461,11.737516000266623,30.0
91,3.0333333333333323,track,1,320.29434118703796,242.0331652041733,320.2785020359977,242.02999276524952,1,0.016153732522283228,2.049008055381979,1.7628027720282575,223.56391494180696,8.740387444736633,2157.507455890297,841.7766924784743,0,0.75,0.25,0.323651522397995,-0.012024396414857043,0.53369079856312,4.167404999861901,30.0
92,3.0666666666666655,track,1,320.48281130634075,242.01666782415447,320.4577127460909,242.01463711231122,1,0.025180578174550893,2.0659776504686063,2.7478878909527267,225.41666641488348,8.136857890256438,2305.6852866394493,841.7766924784743,0,0.8653846153846154,0.25,0.14434833824634552,-0.009331093251209835,0.5334965919039578,4.258469999967929,30.0
93,3.0999999999999988,track,1,320.59220472987033,242.0,320.6160779273091,242.00057326168667,1,0.023880079248447234,2.093285787438762,2.6059707302485524,228.39775294039103,8.136857890256438,2313.8372398533543,841.7766924784743,0,0.8653846153846154,0.25,0.14661221206188202,0.024191933792954902,0.5331123079110772,5.027454000355647,30.0
94,3.133333333333332,track,1,320.7432889379615,241.97515699399628,320.7554490184814,241.97790011795178,1,0.01246564427879494,2.117260516827851,1.36033165194877,231.01529933359072,8.136857890256438,2322.9001348320094,841.7766924784743,0,0.8653846153846154,0.25,0.0902428850531578,0.03664429938713001,0.5321188405003112,4.23686500016629,30.0
95,3.166666666666665,track,1,320.7808256943966,241.96278172169,320.790536547943,241.9638728685975,1,0.009771963885222612,2.1170131500883516,1.0663866592756586,230.98880733005097,8.740387444736633,2166.89050163977,841.7766924784743,0,0.75,0.25,0.20331916213035583,0.0435087439557815,0.5315904877547339,4.091506000349909,30.0
96,3.1999999999999984,track,1,320.55842532805667,241.95834201208083,320.58567563592646,241.9619265079325,1,0.02748504847201653,2.0474793217627605,2.9993628528521783,223.39963355879726,8.740387444736633,2151.059610939252,841.7766924784743,0,0.75,0.25,1.8722155094146729,0.0363052008440943,0.5313676271105735,5.054255000231933,30.0
97,3.2333333333333316,track,1,320.4120135950614,241.95838246514532,320.3869144244136,241.96129451288857,1,0.025267536272208645,1.9990945295573488,2.757374079818316,218.1186683009016,8.740387444736633,2151.152199354253,841.7766924784743,0,0.75,0.25,2.5300002098083496,0.009966810052998827,0.5313326362711126,5.170731999896816,30.0
98,3.266666666666665,track,1,320.42467559503154,241.958365137742,320.4010886199326,241.9600536616581,1,0.023647336157259693,2.0006704970131195,2.580570020699901,218.29072612021233,8.740387444736633,2152.2543951430644,841.7766924784743,0,0.75,0.25,1.128744125366211,0.010193996947707246,0.5312918531756916,4.550741999992169,30.0
99,3.299999999999998,track,1,320.3446605301405,241.95847463492282,320.32651139868676,241.95975837087258,1,0.018194475824115725,1.986771895733762,1.9855141218728456,216.77375858291012,8.740387444736633,2153.929747126297,841.7766924784743,0,0.75,0.25,0.7972723245620728,0.009759834494503489,0.5312757593091061,4.1436270003032405,30.0
100,3.3333333333333313,track,1,320.3867211864994,241.95425878439255,320.36342787486365,241.95822379575816,1,0.023628366047833912,1.9916626859238478,2.578489296698749,217.30762846070292,8.740387444736633,2152.94271238694,841.7766924784743,0,0.75,0.25,0.08052282780408859,0.008911011204998345,0.5310608206193874,4.747709000184841,30.0
101,3.3666666666666645,track,1,320.4162330905307,241.95421436004162,320.39301616405055,241.95818317217004,1,0.023553707667679856,1.997233847343601,2.5703419554921743,217.91570056174078,8.740387444736633,2150.853780515472,841.7766924784743,0,0.75,0.25,0.0439932756125927,0.007834528959426119,0.5310867289771036,4.222465999646374,30.0
102,3.3999999999999977,track,1,320.76832379507687,241.92139557332965,320.77862444853236,241.926633590376,1,0.011555963144112226,2.0780214203461624,1.261026162830079,226.73443060469785,8.740387444736633,2163.9842094218443,841.7766924784743,0,0.75,0.25,2.2779600620269775,0.04727380019873467,0.5293995793399067,4.091919000074995,30.0
103,3.433333333333331,track,1,321.18588640275385,241.85542168674698,321.17598448914373,241.86105684570362,1,0.011393107987238358,2.2014704407842793,1.2432462066469387,240.21023308869064,8.740387444736633,2171.2989444443733,841.7766924784743,0,0.75,0.25,6.154813289642334,0.07190548429268785,0.525795528860938,4.195534000245971,30.0
104,3.466666666666664,track,1,321.3993621299314,241.81695902378146,321.37722705755846,241.82915215065782,1,0.02527120440298077,2.28966197468693,2.757666748311441,249.8365188098585,8.740387444736633,2148.0658660478384,841.7766924784743,0,0.75,0.25,5.099791526794434,0.08822122968963927,0.5233203614513235,5.350656999780767,30.0
105,3.4999999999999973,track,1,321.1568195886925,241.85556090515166,321.1486663120643,241.86109388837372,1,0.009853416824208127,2.1870310372313764,1.0752175094186525,238.63429580749448,8.740387444736633,2169.355748519906,841.7766924784743,0,0.75,0.25,0.24229508638381958,0.08168859241466095,0.524760508666911,4.253987000083725,30.0
106,3.5333333333333306,track,1,320.7391124301194,241.88819104147973,320.75161044894776,241.89544133587196,1,0.014448779997216145,2.0390233261783814,1.5766872304644266,222.4791414618206,8.740387444736633,2163.9035411302384,841.7766924784743,0,0.75,0.25,1.5853734016418457,0.06467003950935002,0.5261104417829697,4.171145999862347,30.0
107,3.5666666666666638,track,1,320.55419762516493,241.91250607596695,320.5817548290129,241.9174395646919,1,0.02799533523493978,2.0037497761261713,3.055041326258414,218.6284168527666,8.740387444736633,2144.7893321053125,841.7766924784743,0,0.75,0.25,2.2428085803985596,0.057680160400195496,0.527260855393305,4.786551000051986,30.0
108,3.599999999999997,track,1,320.55419762516493,241.91667245330186,320.57907355261136,241.92225681114996,1,0.025495035181301362,2.007584973879405,2.7821832136546574,219.04683127825814,8.740387444736633,2144.7893321053125,841.7766924784743,0,0.75,0.25,0.8493807911872864,0.05917833933127306,0.5275532217145409,4.262823999852117,30.0
109,3.63333333333333,track,1,320.17342233844886,241.93806345055398,320.16666459838575,241.94031921014562,1,0.007124289585339988,1.9474639215182383,0.7774413602188671,212.4841797881586,8.740387444736633,2170.1761582002546,841.7766924784743,0,0.75,0.25,2.732612371444702,0.030831924594288254,0.5288776920110901,4.375858999992488,30.0
110,3.6666666666666634,track,1,319.8348813209494,241.94633642930856,319.84433205981486,241.94856850600263,1,0.0097107482446482,1.9547766445777905,1.0596987771382715,213.2820201747155,8.740387444736633,2168.7589108423435,841.7766924784743,0,0.75,0.25,3.246513843536377,0.028519459705510418,0.5296877383155326,4.681067000092298,30.0
111,3.6999999999999966,track,1,319.18173057066156,241.90500447442693,319.17137196453496,241.90861417928,1,0.010969534630616066,2.080728840216164,1.1970537598843267,227.03057371153295,8.740387444736633,2169.5787660983483,841.7766924784743,0,0.75,0.25,7.205224990844727,-0.018014338113035953,0.5279447232926767,5.4806630000712175,30.0
112,3.73333333333333,track,1,318.6090663339572,241.84612185485548,318.62994122468194,241.8535904867199,1,0.022170735772571674,2.3049639347036455,2.4193859701035034,251.5058126400385,8.740387444736633,2150.6501807592977,841.7766924784743,0,0.75,0.25,7.246924877166748,-0.0561108323905037,0.5250647417922627,4.237304000071163,30.0
113,3.766666666666663,track,1,318.2692440455644,241.7928891957197,318.2538644867643,241.8049176116176,1,0.01952469251737248,2.5113177447926165,2.1305351270473842,274.0284183897564,8.740387444736633,2163.3061490283317,841.7766924784743,0,0.75,0.25,2.7011685371398926,-0.0852592911990494,0.522148052287631,4.111394999654294,30.0
114,3.7999999999999963,track,1,317.904702713901,241.72239486223327,317.9080833570554,241.7380282498532,1,0.015994735277955766,2.719716426084977,1.7451674502041297,296.7740422530402,8.740387444736633,2158.700025478297,841.7766924784743,0,0.75,0.25,0.7469854354858398,-0.11779458703930269,0.5179661918029109,4.818997000256786,30.0
115,3.8333333333333295,track,1,317.6578025149454,241.69133511990654,317.67513610800916,241.67482663092437,1,0.02393707703489869,2.865316101224488,2.6119699942343857,312.6655105002048,8.740387444736633,2171.4446803913743,841.7766924784743,0,0.75,0.25,0.22934433817863464,-0.14589132421256162,0.5154511159105256,4.2358059999969555,30.0
116,3.8666666666666627,track,1,317.89251016330184,241.6998553021429,317.8984453200803,241.70424268726424,1,0.007380733987089084,2.7057300696458837,0.8053897192500843,295.24847000095974,8.740387444736633,2165.4763036157506,841.7766924784743,0,0.75,0.25,7.2229390144348145,-0.14909574546870571,0.5148313421626536,4.222830999879079,30.0
117,3.899999999999996,track,1,318.2435165439912,241.739973859806,318.2300308373947,241.7536249755699,1,0.019188987571146735,2.491584112872027,2.0938558824475493,271.8761602645497,8.740387444736633,2167.048012594296,841.7766924784743,0,0.75,0.25,19.420055389404297,-0.14394866178667354,0.5159366004290564,4.2279770000277495,30.0
118,3.933333333333329,track,1,318.78984959824186,241.80880434036123,318.7993850259354,241.82834353471685,1,0.021741768496731085,2.1873080251507857,2.3722820638638082,238.66559829276954,8.740387444736633,2172.638355746499,841.7766924784743,0,0.75,0.25,33.87139129638672,-0.1250910668666242,0.5188416164603837,5.0630840000849275,30.0
119,3.9666666666666623,track,1,319.2388305538398,241.85176034589253,319.22551854079506,241.88425177715408,1,0.03511271559887625,2.0372104187737956,3.83117612455677,222.2816759082729,8.740387444736633,2176.1500792193183,841.7766924784743,0,0.75,0.25,35.12643814086914,-0.10681592233123095,0.5208330736950976,4.417632999775378,30.0
120,3.9999999999999956,track,1,319.2776051377667,241.8839859125751,319.26227376948896,241.8892372716748,1,0.01620578988086234,2.0281660336050598,1.7684627228479204,221.29435495522108,8.740387444736633,2160.7016021952513,841.7766924784743,0,0.75,0.25,17.312288284301758,-0.10628426083309078,0.5226142819464452,11.776808999911736,30.0
121,4.033333333333329,track,1,319.47966631908236,241.90406673618352,319.44934907290053,241.9097270139173,1,0.03084111152459773,1.9875295497679917,3.365590213912916,216.858343321865,8.740387444736633,2148.3713464806733,841.7766924784743,0,0.75,0.25,9.806246757507324,-0.09522020991016181,0.5240446922569197,4.40461999960462,30.0
122,4.066666666666662,track,1,319.5499687478297,241.91666087922772,319.57493342920407,241.9222509804813,1,0.025582895616947945,1.9686874870251785,2.7917712454061485,214.8013443683903,8.740387444736633,2144.4914653832648,841.7766924784743,0,0.75,0.25,2.846989870071411,-0.06545003311352136,0.5252828698229475,4.265844000201469,30.0
123,4.099999999999995,track,1,319.3825098745756,241.89189938327212,319.3596716503673,241.8973069425192,1,0.0234696864486526,2.002447010403746,2.561161726088558,218.48697029747058,8.740387444736633,2155.241355652596,841.7766924784743,0,0.75,0.25,0.06803177297115326,-0.09273109277623764,0.5246526956434929,4.740491000120528,30.0
124,4.133333333333328,track,1,319.06610204503204,241.80995662053294,319.06394299965973,241.82004372362576,1,0.010315576848861224,2.046646492141606,1.1255207388377468,223.313820370453,8.740387444736633,2168.981373996442,841.7766924784743,0,0.75,0.25,4.387164115905762,-0.10661300366652621,0.5208453493737146,4.488209999635728,30.0
125,4.166666666666662,track,1,318.95451726276616,241.78499069671284,318.95846626780576,241.79418200483224,1,0.010003738588573072,2.0745798566847906,1.0915181792215065,226.36341260466853,8.740387444736633,2167.189197690723,841.7766924784743,0,0.75,0.25,6.364889144897461,-0.11141373176345845,0.5196062194341784,4.276179000044067,30.0
126,4.199999999999995,track,1,318.5156184922949,241.64598084131612,318.5371302114638,241.66802935371993,1,0.030804073769940106,2.218627941562808,3.361262404900726,242.08877871597093,8.740387444736633,2147.519685590798,841.7766924784743,0,0.75,0.25,14.157771110534668,-0.13485331228491304,0.5120361116695179,4.229676999784715,30.0
127,4.233333333333328,track,1,318.0663808601853,241.50311160282118,318.0629645708357,241.50691989688858,1,0.005116066518730282,2.4541625515593903,0.5582480340253467,267.7984356075726,8.740387444736633,2159.87114444237,841.7766924784743,0,0.75,0.25,18.711442947387695,-0.16188803735682927,0.5033992119016002,5.171026999960304,30.0
128,4.266666666666661,track,1,317.81243487321984,241.4584925321292,317.82283086478174,241.4317188602165,1,0.02872117943685871,2.6057406505726344,3.1337834207437933,284.3424480716175,8.740387444736633,2143.895731939169,841.7766924784743,0,0.75,0.25,13.495649337768555,-0.18174062713342098,0.49910098322181545,4.255391999777203,30.0
129,4.2999999999999945,track,1,317.6795894306124,241.4077952701297,317.6994234039894,241.38400160873334,1,0.030976197677628128,2.6847929393322434,3.3799972631403197,292.97063849002933,8.740387444736633,2147.470132603743,841.7766924784743,0,0.75,0.25,6.600033283233643,-0.1973013696556715,0.4941056094222309,4.191339000044536,30.0
130,4.333333333333328,track,1,317.5795462429751,241.36217303822937,317.6045690081278,241.33950021610644,1,0.033766783070127225,2.744512792058205,3.6845857764213377,299.4888681880315,8.740387444736633,2146.5765324375993,841.7766924784743,0,0.75,0.25,2.2944111824035645,-0.21241126913950037,0.48905715820702217,4.33805000011489,30.0
131,4.366666666666661,track,1,317.4584925321292,241.2625911774922,317.43179104029696,241.2457702883371,1,0.03155807310395607,2.85440727157189,3.443676494157013,311.4835013035628,8.740387444736633,2141.9170552537075,841.7766924784743,0,0.75,0.25,0.5678965449333191,-0.229481665034109,0.48088754576176174,4.991957000129332,30.0
132,4.399999999999994,track,1,317.4373481430059,241.24158278375563,317.4129434763295,241.2272791912137,1,0.028287462155409882,2.8634028130621805,3.0867968425452443,312.46550421293153,8.740387444736633,2145.385065549408,841.7766924784743,0,0.75,0.25,0.05505800619721413,-0.24188577693865035,0.4764525645644491,4.138178000175685,30.0
133,4.433333333333327,track,1,317.54573869556157,241.30006251302353,317.57076627976085,241.2834709584772,1,0.03002764814492841,2.7474486653623513,3.27666119175537,299.81030351469326,8.740387444736633,2142.2146470640937,841.7766924784743,0,0.75,0.25,1.8561254739761353,-0.247264357681582,0.47626720761560926,4.134040999815625,30.0
134,4.466666666666661,track,1,317.8543588320965,241.4077952701297,317.86358734924124,241.3844512160756,1,0.025101999688685955,2.545773788853848,2.738894787300014,277.79907541469083,8.740387444736633,2151.450618193034,841.7766924784743,0,0.75,0.25,7.099361419677734,-0.24087987333390143,0.4792293113025379,5.008761000226514,30.0
135,4.499999999999994,track,1,318.0166701396124,241.45426130443843,318.0163281031719,241.4259569175274,1,0.02830645345740142,2.4430119371198225,3.088460641743857,266.5834015560963,8.136857890256438,2310.3068688652984,841.7766924784743,0,0.8653846153846154,0.25,7.812413692474365,-0.23995992171860098,0.47977952887579534,4.2455180000615655,30.0
136,4.533333333333327,track,1,318.0958666203543,241.4584925321292,318.0918749743307,241.4318131136322,1,0.026976371314853417,2.385587958125729,2.9433494327207534,260.31634747830606,8.740387444736633,2147.86959212766,841.7766924784743,0,0.75,0.25,5.5735955238342285,-0.2417450673933411,0.47865197840120477,4.210327999771835,30.0
