frame_index,timestamp_s,state,detected,selected_x_px,selected_y_px,truth_x_px,truth_y_px,truth_visible,centroid_error_px,pointing_offset_px,pan_rate_deg_s,tilt_rate_deg_s,processing_time_ms,source_fps
144,4.799999999999993,track,1,321.9069967707212,237.72305705059205,321.9172175832214,237.73856491417087,1,0.01857306762338369,2.9647616951168647,0.2851236486714871,-0.01749795898294497,2.7332890003890498,30.0
145,4.833333333333326,track,1,321.533275713051,239.5166378565255,321.5640497605018,239.53591171012022,1,0.036311477922192914,1.6314501506724892,0.26894726199204255,0.09077565380194287,3.07101100042928,30.0
146,4.866666666666659,track,1,322.03515574512085,241.72702597906164,322.0375600497953,241.74280821288016,1,0.015964322261534717,2.681236920416447,0.29812415339233445,0.179280307213549,3.6806200005230494,30.0
147,4.899999999999992,track,1,319.53418158292,237.55695492775502,319.5805268137924,237.58060863856485,1,0.052032475048696965,2.4554861664717564,0.1958819367791112,-0.035436902800260336,3.1872159997874405,30.0
148,4.933333333333326,track,1,321.5049846791248,240.98757067023433,321.50867375916187,240.98881014150516,1,0.003891734902476268,1.803840904161739,0.27204407325895236,0.13345997253142453,2.995048000229872,30.0
149,4.966666666666659,track,1,323.0123727284444,241.92988787214847,323.0106828614855,241.93230077017802,1,0.0029457982347270645,3.577428903398808,0.3546059594582447,0.1853137656663575,3.030734000276425,30.0
150,4.999999999999992,track,1,319.96276985392336,235.7848924893351,319.9665110257597,235.79449272976535,1,0.010303445201850244,4.205640606541666,0.20560572854757608,-0.1319365114964941,14.817966000919114,30.0
151,5.033333333333325,track,1,317.7094807833643,241.37352470710303,317.7270147485244,241.3534490829045,1,0.026654654775424107,2.645427446262794,0.08219332269288956,0.14376365487995296,3.589590000046883,30.0
152,5.066666666666658,track,1,319.39090318388565,240.46991552956464,319.36890161274005,240.44495417829444,1,0.033273686151521216,0.7721848193171068,0.15771858372567216,0.07533728709064046,2.984659000503598,30.0
153,5.099999999999992,track,1,321.9257317230412,237.9092276614948,321.9301346489683,237.91427916122484,1,0.006701000391124935,2.8417690230644994,0.28444015659541994,-0.03607961302703107,2.726402999542188,30.0
154,5.133333333333325,track,1,320.3400872683285,242.31520283406059,320.3209816862468,242.2963664536353,1,0.026829694262259857,2.318691038557618,0.1868855921875944,0.18626515333846771,2.9582429997390136,30.0
155,5.166666666666658,track,1,319.1615394572205,238.27751650343012,319.1543755100404,238.26347354862264,1,0.015764730220476954,1.9314773864461126,0.13899473631968806,-0.01813614149264367,3.0455899996013613,30.0
156,5.199999999999991,track,1,321.68496049052203,240.23627963210848,321.7013073003002,240.2224585760532,1,0.021406535927280663,1.7157897155870623,0.2646764589303281,0.06492704239893717,3.152011999191018,30.0
157,5.2333333333333245,track,1,323.7433044378315,242.21529305214128,323.7573983757727,242.20453355686027,1,0.01773149247503857,4.3563758742310545,0.3765485422185408,0.18093879362388635,3.379997999218176,30.0
158,5.266666666666658,track,1,322.0290921684921,238.55946144854755,322.0263657010298,238.58262952466453,1,0.023327952670239648,2.4728722204478686,0.2990810850988798,-0.0028985453039592907,3.008906998729799,30.0
159,5.299999999999991,track,1,319.921178860032,241.64737911066936,319.92401204119255,241.66511281327666,1,0.017958594701500002,1.6668457789555247,0.19864164867766151,0.153933874582475,2.770512001006864,30.0
160,5.333333333333324,track,1,317.5049846791248,241.15329506710975,317.5113611782922,241.14591040338337,1,0.009756690011661342,2.739787188358517,0.06490954164673726,0.1346695706112519,2.7532290005183313,30.0
161,5.366666666666657,track,1,320.40700843608045,236.17858533419857,320.38269710695226,236.16774835370234,1,0.026617303962921935,3.8513127315528126,0.18310224079619464,-0.12257317290546386,2.9782339988742024,30.0
162,5.399999999999991,track,1,321.65224891112166,241.49833973004442,321.6690267656004,241.49885978677662,1,0.01678591254338677,2.2432634719770577,0.26643461189893713,0.14171832326406544,3.6742370011779713,30.0
163,5.433333333333324,track,1,319.008238575413,238.9876421368805,319.0091802913514,238.98816822369463,1,0.0010787011841557638,1.4161663880306414,0.1302976913584404,0.014601137547246554,3.155508999043377,30.0
164,5.466666666666657,track,1,317.9211584179814,237.51164901664146,317.9260103487279,237.52501616730615,1,0.01422047639361562,3.2290831586813704,0.06527353825040895,-0.06819883306536326,3.31428500066977,30.0
165,5.49999999999999,track,1,322.4111971617704,243.2990524812876,322.3867087284948,243.2840018852071,1,0.02874376117826095,4.059685571163974,0.28923323794488587,0.22539937647842404,3.192176000084146,30.0
166,5.5333333333333234,track,1,323.52713446249567,237.50998098859316,323.5522889980364,237.52068821115836,1,0.02733853092851703,4.33194460627781,0.35419423969379926,-0.06715227824130765,3.507609999360284,30.0
167,5.566666666666657,track,1,321.704871184239,239.44892833946741,321.72019143403304,239.42510728595244,1,0.028322299417876312,1.8137144765330684,0.2701734183683211,0.024155234441267895,3.128763999484363,30.0
168,5.59999999999999,track,1,320.8264089206527,242.02479872562105,320.8357084340819,242.02273446541085,1,0.009525865852260926,2.1885756336842697,0.22915980829327434,0.15662049389322255,2.8240639985597227,30.0
169,5.633333333333323,track,1,319.9793646016938,237.1031769915309,319.9813469816984,237.09830596281063,1,0.005258968651369225,2.9017539903568874,0.18721373848249706,-0.0951427503656471,3.0552130010619294,30.0
170,5.666666666666656,track,1,321.72664912205016,242.14081711894386,321.74020532510144,242.1336155741667,1,0.015350338378843139,2.7532943888800014,0.27612804968232363,0.15790437985834008,2.864232999854721,30.0
171,5.6999999999999895,track,1,319.74330443783157,239.91305472894294,319.7583035798889,239.91902767431816,1,0.016144669055481693,0.25489934684273524,0.1898226743139629,0.05321868621676607,3.67489000018395,30.0
172,5.733333333333323,track,1,318.5033189655172,237.52,318.5048855284699,237.5400868081465,1,0.0201478033789924,2.878635127006126,0.1083364604635304,-0.07771398336350357,3.1295530006900663,30.0
173,5.766666666666656,track,1,317.4983397300444,241.54461166932597,317.49671429670934,241.5676994034875,1,0.023144880691845577,2.953662257604016,0.04578168376236283,0.12365394692284454,2.9752079990430502,30.0
174,5.799999999999989,track,1,322.2741551642075,238.58461338756436,322.2591742075915,238.60800237599437,1,0.02777541792502517,2.6535872862003336,0.28297730676167193,-0.02669646608782833,2.920165999967139,30.0
175,5.833333333333322,track,1,322.2694882314835,237.67661412221983,322.2536342660617,237.69424914291676,1,0.0237137549657717,3.2241827522811835,0.28801236156078647,-0.08094654551761384,3.160345000651432,30.0
176,5.866666666666656,track,1,320.850383133469,241.55946144854755,320.8590204501029,241.5834068014383,1,0.025455513424324564,1.801414231246105,0.21950966263039975,0.11313307171823005,3.389804000107688,30.0
177,5.899999999999989,track,1,318.79735493042693,237.14888209193126,318.8080868367465,237.14092409958744,1,0.013360518530212855,3.0975751795649575,0.11213542631265025,-0.1139237104589894,3.2869910010049352,30.0
178,5.933333333333322,track,1,321.92988787214847,241.0082484856296,321.9330057150653,241.006998986672,1,0.0033588974528906573,2.179577494294133,0.26941809534226496,0.07697284768093969,3.445431999352877,30.0
179,5.966666666666655,track,1,322.8879619623946,240.51164901664146,322.89442854655636,240.52644393680703,1,0.016146404349771635,2.9419143137965826,0.325059057511618,0.05415642414295063,3.395708999960334,30.0
180,5.9999999999999885,track,1,319.646737954024,237.44053855145245,319.6659367369905,237.4143338697295,1,0.032485052125497245,2.60715699583294,0.18246342021772366,-0.1058580733193273,12.381266999000218,30.0
181,6.033333333333322,track,1,318.10748891089963,241.81396150036605,318.10076034055714,241.82381296591552,1,0.011930005545945444,2.633135966607533,0.08054691361331898,0.11384878447759758,3.541672000210383,30.0
182,6.066666666666655,track,1,319.6055192698646,240.39863315887365,319.6259116020485,240.37452886022652,1,0.031573159885721236,0.5293524313956457,0.16937649163889248,0.02573847817669815,2.8181379984744126,30.0
183,6.099999999999988,track,1,321.7881894873459,237.40700843608047,321.7984201909758,237.38276303777502,1,0.026315520814765517,3.1755699488038336,0.26006057404564564,-0.11043877585784624,3.645384998890222,30.0
184,6.133333333333321,track,1,320.87199449438685,241.8926405436793,320.8780717641291,241.89724134421886,1,0.007622373195071761,2.090582392821242,0.21593974893228396,0.1155400254508491,3.189847999237827,30.0
185,6.1666666666666545,track,1,318.4153866124356,239.01661546449742,318.3911508689723,239.0154469915542,1,0.024263894787062045,1.8861972730465402,0.08720136631763915,-0.02806847009541429,2.7762639983848203,30.0
186,6.199999999999988,track,1,320.0540376704914,238.55107166053259,320.052908556833,238.57702604914425,1,0.0259789373504572,1.4239572255514459,0.1610995227080519,-0.05613164180806095,3.1503900008829078,30.0
187,6.233333333333321,track,1,322.66401659177325,242.49001901140684,322.683062635012,242.47733458776452,1,0.022883320698495108,3.6518504573889508,0.2981841711662098,0.1458294789140114,3.10572700072953,30.0
188,6.266666666666654,track,1,321.8554279075771,236.91738737575835,321.861736281968,236.9228148699524,1,0.008321855603270683,3.59654421746516,0.26382536564773884,-0.1371517117144464,3.486261999569251,30.0
189,6.299999999999987,track,1,320.43215166861444,240.42799636410857,320.4088952087991,240.40227361597977,1,0.03467740899260414,0.5736020867223998,0.17190851569672436,0.013384700960707287,3.1139580005401513,30.0
190,6.333333333333321,track,1,319.099572150914,241.35680020744198,319.09439381285347,241.33908461876194,1,0.01845690297285621,1.616561221359371,0.12262565500837821,0.08515226182717907,3.1155409997154493,30.0
191,6.366666666666654,track,1,322.13714879432007,236.51833412701848,322.1297541126546,236.5408930720307,1,0.023739994039564512,4.062175934089308,0.2767448486331173,-0.16375768697961307,2.8968480000912677,30.0
192,6.399999999999987,track,1,321.231734126471,241.85516617095564,321.22026119256066,241.86322485333176,1,0.014020362839462272,2.2272503748215433,0.23554151705172216,0.10357477952183743,3.196108000338427,30.0
193,6.43333333333332,track,1,318.9463202718396,238.87199449438685,318.9483471991998,238.87848776977694,1,0.0068022834265394055,1.5374535101819424,0.11818111032792747,-0.045908451985908864,3.594974999941769,30.0
194,6.4666666666666535,track,1,317.97527578658196,237.97115508434564,317.97686156455075,237.97118734004061,1,0.0015861059851541763,2.865164905935352,0.0602397673474836,-0.0976195316714168,2.9911309993622126,30.0
195,6.499999999999987,track,1,321.71831715210357,241.97514563106796,321.7337428980877,241.9779875245406,1,0.015685343403228403,2.630265972084916,0.2460141690673502,0.10516064883255993,2.919986000051722,30.0
196,6.53333333333332,track,1,322.21628179021707,237.47831549759542,322.20435507486377,237.44908145760155,1,0.031573337382696395,3.371404263215832,0.2761445955368894,-0.12354313405166167,2.772015001028194,30.0
197,6.566666666666653,track,1,320.4950153208752,238.15743817703162,320.49080908040287,238.14945219509877,1,0.009025982846368574,1.9145288536949903,0.16623320546057319,-0.0978640408454253,3.3167210003739456,30.0
198,6.599999999999986,track,1,319.3613297208962,241.68945942459038,319.321926807296,241.68667242313313,1,0.03950135411993593,1.8178688394990419,0.13048829709473397,0.08047252007711463,3.2091809989651665,30.0
199,6.6333333333333195,track,1,319.6387308156579,236.70494912916018,319.6459980179884,236.7088397136638,1,0.00824311091108798,3.3101440200729586,0.1588276691961072,-0.17535742362334691,2.818404998834012,30.0
200,6.666666666666653,track,1,322.2037826892422,241.63775795958813,322.1767387064017,241.644231601206,1,0.027808003230611576,2.7279459221824336,0.27211034016475105,0.07121877147546445,3.0292550000012852,30.0
201,6.699999999999986,track,1,321.2326769097598,239.57204068383467,321.22077129099375,239.59546800861403,1,0.026278951739365876,1.2860515841012166,0.2274982185514185,-0.00841190142840049,2.8066729992133332,30.0
202,6.733333333333319,track,1,318.2358925723154,237.0455231279907,318.22215132865176,237.0438430741267,1,0.013843567401822656,3.4495810859586102,0.07250998789291957,-0.1635641289278964,2.9136610010027653,30.0
203,6.766666666666652,track,1,319.0332539510717,240.55107166053259,319.0299919706026,240.57504165603223,1,0.0241909322026531,1.1276473222012582,0.10473149497311668,0.009378539915118337,3.0025249998288928,30.0
204,6.799999999999986,track,1,320.49833973004445,238.90478243994997,320.49869668137603,238.90799959683113,1,0.0032368986161348335,1.2004845940437707,0.1486935699492344,-0.0749578901970606,2.9279720001795795,30.0
205,6.833333333333319,track,1,321.5133183429906,238.31964023177375,321.53121426048233,238.30039792453863,1,0.02627794228248092,2.287632909016883,0.22533676123987562,-0.10985633251005303,3.1002960004116176,30.0
206,6.866666666666652,track,1,320.64286023272916,242.5149889691569,320.66097053569683,242.5342199422912,1,0.026416157958217272,2.6189984278280467,0.18294087227739175,0.10483129233155275,3.4530550001363736,30.0
207,6.899999999999985,track,1,321.5166608966592,236.23264670244072,321.5376009219317,236.21920352146185,1,0.024883805441381066,4.081499553748804,0.2293764553796307,-0.2151062954359669,3.155642998535768,30.0
208,6.9333333333333185,track,1,322.02910981156595,240.53008447043536,322.0285272688377,240.55768923444816,1,0.027610910021819045,2.1037918534488007,0.2607195508781329,-0.003076193546573229,2.902325999457389,30.0
209,6.966666666666652,track,1,321.77969257415026,240.55107166053259,321.79171950408045,240.57642316594342,1,0.028059684070591822,1.882158985723184,0.25452208559215705,0.0009362087113424372,2.7606170006038155,30.0
210,6.999999999999985,track,1,320.93378454110444,236.76410742768462,320.93885693314496,236.77687617298056,1,0.013739360154147853,3.3570790198049814,0.21620261758979054,-0.19520770443444227,12.81403400025738,30.0
211,7.033333333333318,track,1,317.63901975191254,240.99585080174612,317.6572350648728,240.99482711438895,1,0.018244055526255812,2.545236438680116,0.04513497174154853,0.015596122140772307,3.4359869987383718,30.0
212,7.066666666666651,track,1,318.82549231768013,239.57204068383467,318.8349861552383,239.5962239515627,1,0.0259800575362513,1.2330013608175974,0.09582729636115708,-0.03202256594722238,3.142465000564698,30.0
213,7.0999999999999845,track,1,320.3986331588736,237.10796314719494,320.37779203824175,237.10052077648334,1,0.02213009694965474,2.9239881312624467,0.14994553458523688,-0.18319426005640133,3.3557599999767262,30.0
214,7.133333333333318,track,1,321.4198674923137,242.45312432338804,321.3965193868046,242.42610720747007,1,0.03570796246483182,2.7993325239883995,0.22161314903638069,0.08782829911871984,2.896693000366213,30.0
215,7.166666666666651,track,1,320.5149889691569,237.39036207120301,320.5318238542386,237.36727553642822,1,0.028572739519030724,2.685902960463484,0.1769051374526621,-0.167639797819354,2.7244190005148994,30.0
216,7.199999999999984,track,1,320.20685197155785,238.78073691014868,320.19696902194687,238.79203383643244,1,0.015009771366479484,1.2239195430790542,0.1494519624178348,-0.10352295072149252,2.9058899999654386,30.0
