frame_index,timestamp_s,state,detected,selected_x_px,selected_y_px,truth_x_px,truth_y_px,truth_visible,centroid_error_px,pointing_offset_px,centroid_error_urad,pointing_offset_urad,fwhm_px,snr_aperture,snr_peak,clipped,saturated_fraction,measurement_sigma_px,innovation_distance_sq,pan_rate_deg_s,tilt_rate_deg_s,processing_time_ms,source_fps
86,2.8666666666666663,track,1,321.7251789280645,239.96797105360469,323.8492041582806,239.9498248387456,1,2.1241027432090545,3.849531166120306,231.797794107971,420.0893079263117,8.51907589177983,52.88093738608417,14.838796708485095,0,0.0,1.1438042103912056,0.07520946860313416,0.26665367588314537,0.031063292948137797,59.23775900009787,30.0
87,2.8999999999999995,track,1,321.64135087997465,240.31536388140162,323.54555635575707,240.11590100425872,1,1.9146237054204345,3.547450199035575,208.93749550399417,387.1239406007768,8.593479713983122,68.11014174032613,17.986420252709205,0,0.0,0.8958094112019097,0.5117461085319519,0.2684846853399839,0.0298353263334743,62.979111999084125,30.0
88,2.9333333333333327,track,1,321.9144619379971,240.51095601363414,323.2310311340625,240.29225282555967,1,1.3346106295479114,3.2442216174806626,145.6418876501649,354.0329598157653,9.640875829802336,42.68709232412966,11.12909753136382,0,0.0,1.6035343394167854,0.1661708801984787,0.2886544134955393,0.05550217157800004,60.16692599951057,30.0
89,2.966666666666666,track,1,321.5143706640238,240.55727028174996,322.8078095780031,240.3354375785858,1,1.3123238824273449,2.827775273152651,143.2097640367892,308.5869949386845,9.574614729634384,57.31192828314006,15.513287467961689,0,0.0,1.1861364050527385,0.5994888544082642,0.27423310493159125,0.05901816867931431,59.04317099884793,30.0
90,2.999999999999999,track,1,321.74206489675515,240.10017699115045,322.46036481377564,240.36358935125634,1,0.7650757101412868,2.4870850876502493,83.48896314052699,271.4081031359333,8.444016491289505,71.62637796154922,18.21125050586807,0,0.0,0.8370172943875431,0.2935275733470917,0.29078286887378985,0.03127299636965322,83.36855600100535,30.0
91,3.0333333333333323,track,1,322.1369459578854,239.70534530996906,322.0235053976726,240.54343057026279,1,0.8457278901768589,2.0952066435333294,92.27597689745757,228.64172533968895,8.884866446580956,48.62515710801461,13.995683259139351,0,0.0,1.2973233511738564,0.06357790529727936,0.31678653299994913,0.03062938290096376,58.516375998806325,30.0
92,3.0666666666666655,track,1,321.48452435138825,239.7824305871643,321.44679815114,240.7304157370063,1,0.9487355324357389,1.6207196053014776,103.5146702980558,176.8585373608541,9.373021315815206,78.59160928020711,24.731327847475157,0,0.0,0.8467628026933385,0.7295305728912354,0.28874292944342345,0.02984158659851301,55.23846500000218,30.0
93,3.0999999999999988,track,1,321.50186438337244,239.9056760116006,321.01848280382046,240.92530993391676,1,1.1284108679855926,1.3760471269120966,123.12267591754699,150.15238128956355,8.812923024107548,69.2059808270074,22.033364809568777,0,0.0,0.9041379476662973,0.3663369119167328,0.29295148644726765,0.02906902591841849,57.65986400001566,30.0
94,3.133333333333332,track,1,321.17208149779736,240.14771475770925,320.56653548110376,241.12802797046345,1,1.1522586399910186,1.2623032731865005,125.7268156922344,137.73232557187686,8.444016491289505,78.06969594025304,22.033364809568777,0,0.0,0.7679358343349679,0.8955997228622437,0.27828218227871193,0.028518248111886153,56.90654899990477,30.0
95,3.166666666666665,track,1,321.4720197992575,240.29025161556442,320.19162577080306,241.3373830296266,1,1.6540535258623612,1.3510417476781056,180.48970801271895,147.4099980457287,8.812923024107548,57.90899788321177,16.525023607176582,0,0.0,1.0805186716813067,0.12629452347755432,0.29509904740307125,0.028136075493980978,56.327711999983876,30.0
96,3.1999999999999984,track,1,321.264022372027,240.2721363140368,319.7258151115682,241.55247186759925,1,2.001334731084307,1.5764980979155914,218.38457490297466,172.0094881829026,8.51907589177983,75.68530261023145,21.35887405009218,0,0.0,0.7991702053848975,0.2641255259513855,0.28593387689344113,0.027965113821403435,55.98388999896997,30.0
97,3.2333333333333316,track,1,320.98081822268847,240.66222089015434,319.3076620484485,241.77216396881136,1,2.0078409352476014,1.902602683565792,219.09856541212642,207.59407049550646,8.51907589177983,80.7726401677588,21.583704303251046,0,0.0,0.7488357283606554,0.7056135535240173,0.2715326452598831,0.06287033599081351,55.49704999975802,30.0
98,3.266666666666665,track,1,321.29913860610804,240.6971417384495,318.96507994269814,241.80938225456077,1,2.585519060057058,2.0844480487949597,282.14169925253225,227.43993549082163,8.95623198216277,55.777835014909066,15.738117721120554,0,0.0,1.140045092398417,0.07193367928266525,0.2874032722603162,0.06752448428068182,57.337813999765785,30.0
99,3.299999999999998,track,1,321.06953539133144,240.4555659494855,318.53660659725824,241.82546164635596,1,2.879642772315572,2.339621865495516,314.2352954883637,255.28922884840838,8.444016491289505,66.48054340200218,17.986420252709205,0,0.0,0.9018054609696512,0.023863064125180244,0.2754725122228418,0.034133244750004545,58.624774999771034,30.0
100,3.3333333333333313,track,1,320.9821782178218,240.96053748231967,318.1705038058524,242.0233066991333,1,3.005826243669155,2.727787807575632,328.0107190013288,297.64728424708466,9.304852983362556,61.474927887728434,16.41260848059715,0,0.0,1.074656912205372,0.12619535624980927,0.26996337000877163,0.08523696011485496,54.78270599996904,30.0
101,3.3666666666666645,track,1,320.55909452849505,240.93402343305655,317.8325106836123,241.95227343246438,1,2.9105141340439333,2.9170844162898266,317.6099330638067,318.30849703890686,8.667244841319219,70.03731402777133,18.042627815998923,0,0.0,0.8786378979206071,0.20302234590053558,0.24614630936392,0.08831662419525033,55.86773599861772,30.0
102,3.3999999999999977,track,1,320.73893805309734,240.99059734513276,317.6202572198299,241.86848585804967,1,3.2398855505867976,3.0256263982030682,353.5556752685007,330.15636225007626,8.214724333230155,54.71468564942536,15.007419398354243,0,0.0,1.0659760185709235,0.0062955692410469055,0.2521881798411428,0.09582074074776295,54.292167000312475,30.0
103,3.433333333333331,track,1,320.4143352601156,240.88046242774567,317.3744835537891,241.74834259343731,1,3.1613152924782773,3.154368151207307,344.98149811797,344.20919973842337,8.291859587312052,80.07868001464526,21.583704303251046,0,0.0,0.7351794892117186,0.06467273086309433,0.2104884893374053,0.09477278164365646,52.08971700085385,30.0
104,3.466666666666664,track,1,320.19516509433964,241.0527712264151,317.34979913040024,241.63745036545902,1,2.904816201479523,3.1152541386810126,316.992757429279,339.9428913761325,9.440697438826296,63.5922442625042,16.86226898691488,0,0.0,1.0540428725706867,0.021932516247034073,0.2045753254703444,0.10815559692691896,51.00449900055537,30.0
105,3.4999999999999973,track,1,320.09494977294617,240.9306453832393,317.3553302751586,241.45884066002372,1,2.790072623261813,3.0203466729551147,304.47143282098847,329.5889141650725,9.304852983362556,70.36733559004769,19.335401771662394,0,0.0,0.9388511818432115,0.07050471007823944,0.19843390095991478,0.1066383677996403,53.696255999966525,30.0
106,3.5333333333333306,track,1,319.95540150202197,241.03570190641247,317.39228219373376,241.29197595599044,1,2.5758992559894325,2.9102223330830586,281.1006954263108,317.5738742298093,7.735777827895049,89.7752568717692,23.607176581680832,0,0.0,0.6117946580370777,0.07686149328947067,0.19214849884583154,0.1163791049596066,51.48373200063361,30.0
107,3.5666666666666638,track,1,320.3702269692924,241.03538050734312,317.46141059706724,241.07680930123922,1,2.909111381898044,2.757526868031896,317.4637542553718,300.91358516750046,8.95623198216277,69.96907546668685,19.56023202482126,0,0.0,0.9088193126637967,0.4290045201778412,0.1860486321955289,0.12087319171910497,52.42862399973092,30.0
108,3.599999999999997,track,1,320.2858417608566,240.80621653777513,317.5617138080254,240.84131832544472,1,2.7243540957250842,2.5793518718281065,297.30167554185914,281.4726453075959,8.444016491289505,70.36294789602582,18.6609110121858,0,0.0,0.8520466933356223,0.6639660596847534,0.18021401462519954,0.113099759999652,51.648679000209086,30.0
109,3.63333333333333,track,1,320.12427079093743,241.01098901098902,317.6917650252756,240.65092524754266,1,2.4590100068371705,2.3982602812100176,268.3443513620562,261.712487407673,8.812923024107548,55.33511948730231,15.344664778092541,0,0.0,1.1307783203670836,0.20083627104759216,0.1745068471774632,0.12707824919179547,48.20676300005289,30.0
110,3.6666666666666634,track,1,319.9279641366517,240.79780491575204,317.850872390479,240.38961523594617,1,2.116820478150844,2.1841587657692663,231.00159366746644,238.35022490147344,9.166995688475081,61.59694958055172,17.311929493232608,0,0.0,1.0566378665076437,0.3113269507884979,0.16894736207678537,0.11963058482054642,51.46340300052543,30.0
111,3.6999999999999966,track,1,320.16177255739456,240.5803523758676,318.03823615545684,240.1716564825458,1,2.162507614685473,1.9692595892255413,235.98734200684888,214.89989454150538,8.214724333230155,60.83555630056075,16.019155537569137,0,0.0,0.9587245734678438,0.8391516208648682,0.16378778369236996,0.11074864971847842,51.51731899968581,30.0
112,3.73333333333333,track,1,319.9670695498872,240.77145151513884,318.251711390885,240.00469376378805,1,1.8789281686407815,1.748294909956466,205.0364829639215,190.7868835475455,8.812923024107548,82.5775342984027,21.583704303251046,0,0.0,0.7577333714646153,0.45196008682250977,0.15904159776938168,0.1220622803608526,52.65143900032854,30.0
113,3.766666666666663,track,1,319.93732820230895,240.86654755360087,318.4890812590904,239.7810126879649,1,1.8099185487344673,1.5267058932434003,197.49908331441807,166.60484100741758,8.812923024107548,67.65963344930172,20.00989253113899,0,0.0,0.9248018394608869,0.1890232264995575,0.15456807680501805,0.12882974696435598,50.7334890007769,30.0
114,3.7999999999999963,track,1,319.9344866414167,240.5480601903982,318.7488794848414,239.52485471531304,1,1.5660823011473024,1.3383069845932278,170.88952864837344,146.0426947572493,8.368283871884005,94.0730213558083,24.95615810063402,0,0.0,0.6315818779292137,0.6061824560165405,0.15056086519584433,0.11378402330428458,51.80876800113765,30.0
115,3.8333333333333295,track,1,319.74775550362807,241.03455909482227,319.02860703868487,239.35255207242062,1,1.8292955305359018,1.167387298294535,199.59627215754415,127.38698030309865,7.978845608028654,66.4055268900627,17.705382436260624,0,0.0,0.853088688096545,0.08481309562921524,0.14671745568899142,0.1397312100803031,53.131950000533834,30.0
116,3.8666666666666627,track,1,319.8687272299918,240.68245387237044,319.32737827921005,239.04547107534927,1,1.7241726608016312,1.1677094875324563,188.1243384934577,127.41396980979756,9.706684619910241,73.73224649219101,20.00989253113899,0,0.0,0.9346990506882462,0.12379967421293259,0.14311863936968724,0.12336468206534851,54.93858299996646,30.0
117,3.899999999999996,track,1,320.34905545399147,241.09932967702622,319.64387669537996,238.82928000129914,1,2.3770575533346876,1.2236866933376542,259.360068002335,133.5160255437748,9.23618154310838,76.21197307406484,21.134043796933316,0,0.0,0.860453893410424,0.7792301774024963,0.14009840670405893,0.14607864833096731,55.34078699929523,30.0
118,3.933333333333329,track,1,320.0444654683065,240.21255124566383,319.9750045099654,238.4955446390677,1,1.718411042745134,1.5046629880341973,187.49245627736119,164.1707857167409,9.772050238058398,57.87570073969042,15.96294797427942,0,0.0,1.1988028793340144,0.30702510476112366,0.13731684606280078,0.0906724155062101,55.26170300072408,30.0
119,3.9666666666666623,track,1,320.2761862788306,240.27075069781108,320.31947682418877,238.4609011021339,1,1.8103672639247135,1.5719067588780118,197.52558164881486,171.5088708900069,8.884866446580956,47.905700773306606,14.501551328746796,0,0.0,1.3168067840033524,0.24708117544651031,0.13484469123159484,0.08862870853388617,54.04799800089677,30.0
120,3.9999999999999956,track,1,319.9454508027995,240.65407575133798,320.6756315089758,238.44074426436964,1,2.330665170048597,1.6993399851168993,254.29866624308139,185.41680720997402,9.574614729634384,51.11145574425413,14.164305949008499,0,0.0,1.3300299040699168,0.013042527250945568,0.13255836896193335,0.12064282751773353,80.4415370002971,30.0
121,4.033333333333329,track,1,320.22107765451665,240.5526941362916,321.04246550927246,238.2534273592412,1,2.441578530374994,2.0340231875447996,266.40112320948987,221.938576276263,8.812923024107548,70.23948008745141,18.6609110121858,0,0.0,0.89083451918008,0.13973994553089142,0.1307014124589425,0.11535504846242836,59.09307099864236,30.0
122,4.066666666666662,track,1,320.74952919020717,240.30145278450362,321.4176769430894,238.09788877505525,1,2.302632355244271,2.372305846013149,251.23938139492628,258.8539909268712,8.136857890256438,64.52358784613246,16.356400917307433,0,0.0,0.8953576970733121,0.551926851272583,0.1687013195635094,0.08593282816626606,57.24568900041049,30.0
123,4.099999999999995,track,1,320.5445610306814,240.20865984858546,321.58868395691275,238.10284042412036,1,2.35046125973955,2.4744961449361282,256.463133847794,270.00712157511515,8.51907589177983,69.79625688858285,17.536759746391475,0,0.0,0.8666000374230798,0.08520549535751343,0.15979619549516716,0.08327966432634233,61.826839999412186,30.0
124,4.133333333333328,track,1,320.59363553113553,240.3151327838828,321.8056348198163,238.1255088580067,1,2.5026776085888063,2.602697474533761,273.07354373180453,283.99942597144025,8.884866446580956,65.10584396263269,17.705382436260624,0,0.0,0.9689230325764739,0.024414293467998505,0.1637509140059724,0.0805605325291859,69.31731300028332,30.0
125,4.166666666666662,track,1,320.73588924387644,240.30366651452914,321.9999318247526,238.1662407188619,1,2.483222236983991,2.713374357662127,270.95190183096173,296.0794540259783,8.95623198216277,52.51306800238521,15.007419398354243,0,0.0,1.2109223378544052,0.02546471357345581,0.1729882251753905,0.07780842283647192,53.47134899966477,30.0
126,4.199999999999995,track,1,321.0139462074854,239.983065319482,322.14338928160623,238.22520666226683,1,2.089427844273606,2.7828059587701284,227.9851416549686,303.6584268140205,8.593479713983122,71.28275945041835,17.536759746391475,0,0.0,0.8559391701399977,0.08155670762062073,0.19019514273362143,0.07491575849038781,60.06887100011227,30.0
127,4.233333333333328,track,1,321.05588393336916,239.90274046211715,322.1934907778559,238.30315104699753,1,1.962864139360096,2.7732108037155285,214.17697483644724,302.6131492986271,8.214724333230155,62.26009590032253,16.69364629704573,0,0.0,0.9367885147384097,0.007890146225690842,0.19626813812249372,0.07193525443970868,58.03260799984855,30.0
128,4.266666666666661,track,1,320.82150461320083,239.58534421575587,322.20960540424244,238.40053704598222,1,1.824990913850637,2.7277532483222666,199.14159339639474,297.65443187242533,10.02925341359355,40.74790299674323,11.46634291110212,0,0.0,1.7475181297600877,0.04849576950073242,0.18815573342905254,0.06885054594015606,46.866972001225804,30.0
129,4.2999999999999945,track,1,320.7817320910341,239.8150297846342,322.2673768181264,238.51791507139023,1,1.9722187592788007,2.7087955572522104,215.20655846703988,295.5880912585759,9.0270333367641,64.19945951925537,17.087099240073744,0,0.0,0.9983251754915785,0.2020963579416275,0.18924065494931708,0.06579722630688396,49.831479000204126,30.0
130,4.333333333333328,track,1,321.2911554192229,239.8784509202454,322.3177408211716,238.65511233170696,1,1.5970081057093548,2.6796726207601953,174.25916502140802,292.4126176563322,8.95623198216277,63.68551347406951,15.850532847699988,0,0.0,0.9984884097581619,0.06293332576751709,0.21899428039119195,0.0628691482167666,50.51585599903774,30.0
131,4.366666666666661,track,1,321.26114583333333,239.664375,322.20778588527946,238.81145544853166,1,1.2742053010506365,2.507380439036785,139.0396373652676,273.6129849887056,9.23618154310838,64.7186025164853,17.874005126129774,0,0.0,1.0132618197274201,0.042835310101509094,0.22232723274277405,0.05997591235701512,51.87299899989739,30.0
132,4.399999999999994,track,1,321.0864794495072,239.5534684768458,322.078410511225,238.98675313391595,1,1.1424068938485734,2.312241221153129,124.66244168739362,252.32026562714353,8.740387444736633,59.58250347449147,15.96294797427942,0,0.0,1.041526408573918,0.18275423347949982,0.217846772968799,0.057109261075797974,55.07049699917843,30.0
