frame_index,timestamp_s,state,detected,selected_x_px,selected_y_px,truth_x_px,truth_y_px,truth_visible,centroid_error_px,pointing_offset_px,pan_rate_deg_s,tilt_rate_deg_s,processing_time_ms,source_fps
144,4.799999999999993,track,1,329.69317151125125,227.67243985660605,329.71141684325767,227.6887113178841,1,0.024446934207533542,15.680543553011923,0.6837450984184246,-0.3326608204706143,2.9278629990585614,30.0
145,4.833333333333326,track,1,328.5384815280004,236.18294425917105,328.5644652817134,236.1716007311902,1,0.02835191499831715,9.38118897171876,0.6505467822226058,0.06556193080533665,2.887040998757584,30.0
146,4.866666666666659,track,1,330.8339746638419,248.3777076397596,330.84355103357757,248.3554992200202,1,0.024185135199861724,13.689301159429549,0.8057549090454998,0.6775475692384839,3.1053639995661797,30.0
147,4.899999999999992,track,1,318.49667817083696,227.78050043140638,318.49249370472694,227.79109871457285,1,0.011394444378847278,12.301619642453286,0.20063752787906214,-0.3868943704391945,4.1416829990339465,30.0
148,4.933333333333326,track,1,328.60555339301936,243.78409238354743,328.6277354976896,243.79604136047374,1,0.025195710293380212,9.425908435186551,0.7273613832177275,0.41263465567510227,2.9488950003724312,30.0
149,4.966666666666659,track,1,335.89682300846914,248.9422208847427,335.9004674766245,248.94684169247807,1,0.005885066886842933,18.24474834700269,1.1463188294554292,0.6877198435004226,3.0553719989256933,30.0
150,4.999999999999992,track,1,320.4699155295647,218.5799870045484,320.44240686723697,218.6029517980926,1,0.03583445612238269,21.401621330892844,0.37489586768518324,-0.8852110283046181,10.960640000121202,30.0
151,5.033333333333325,track,1,309.17816910526994,242.70581380292631,309.16790947712707,242.72327434338422,1,0.020251677528348,11.169172227387683,-0.19567828825435618,0.34710284817800274,3.121281000858289,30.0
152,5.066666666666658,track,1,317.06208234533307,239.24005173528778,317.05802884270133,239.22699079914446,1,0.013675486701588581,3.0418312765478266,0.16910280488194468,0.16199661724196812,3.182075999575318,30.0
153,5.099999999999992,track,1,329.5804232117357,226.76736336492274,329.60554070326543,226.78002757059903,1,0.028129530500120698,16.34117753517814,0.8060896598444645,-0.5096749410879156,5.029390000345302,30.0
154,5.133333333333325,track,1,321.27748058671267,249.50332182916307,321.2620717188054,249.5076221448346,1,0.015997684990630517,9.591022045244078,0.3973119994378246,0.623471559316144,3.825706999123213,30.0
155,5.166666666666658,track,1,314.65552721456055,231.62647529289697,314.67626093411604,231.6472852469028,1,0.02937586275041317,9.905051306693288,0.043671798060802625,-0.31298878052115825,2.8659590007009683,30.0
156,5.199999999999991,track,1,327.23215442414823,241.68078766679622,327.22121025157253,241.69656689096928,1,0.01920309425250174,7.4178309978692125,0.6729974378047476,0.1767751761862008,2.993656999024097,30.0
157,5.2333333333333245,track,1,337.2655716446942,251.48835098335854,337.249710628568,251.4735980413459,1,0.021661512656896587,20.717045368095025,1.2204505365114418,0.6962840464549238,3.4645430005184608,30.0
158,5.266666666666658,track,1,328.35754189944134,233.54267896583085,328.3381564649583,233.56747832485712,1,0.03147702778553726,10.531010793618456,0.8150802304772171,-0.2025880752998277,5.003885999030899,30.0
159,5.299999999999991,track,1,317.56365525301936,248.7298818232977,317.58860856359524,248.74420826004098,1,0.02877350340948879,9.070611156616463,0.2763686005881185,0.5787999701016107,4.034562000015285,30.0
160,5.333333333333324,track,1,305.4195767882643,246.3198753732312,305.396200112159,246.3011059873818,1,0.02997930671138617,15.905184935370063,-0.3805780442347079,0.49072575734284707,4.132825000851881,30.0
161,5.366666666666657,track,1,319.4879567567568,221.52536216216217,319.4677449320516,221.5493632065361,1,0.031377826389875914,18.458312315639276,0.2885480384369785,-0.7853434090755018,5.142369000168401,30.0
162,5.399999999999991,track,1,325.1147125745932,245.97458463916198,325.0977434215513,245.9650068085548,1,0.019485558603764913,7.846546642827939,0.567223308227611,0.46490478081826425,4.344410001067445,30.0
163,5.433333333333324,track,1,311.6539004664299,233.99897299841672,311.62831616027324,233.95558310669026,1,0.05037101771406964,10.325699293145735,-0.13604204674257403,-0.14316359670216317,4.0312550008820836,30.0
164,5.466666666666657,track,1,306.09550108330853,227.12812778792642,306.0547725822612,227.08674759713108,1,0.05806144148935407,19.00582687895094,-0.4788270325681785,-0.5311767805919305,4.087844001332996,30.0
165,5.49999999999999,track,1,328.20425531914896,256.27027724049003,328.1848026323073,256.2465453296188,1,0.03068567449085446,18.191790161421263,0.6110787827506099,0.9487443565071305,4.745312999148155,30.0
166,5.5333333333333234,track,1,335.2747002449611,231.26232326271005,335.2564638710587,231.24318681951718,1,0.026434235210824955,17.590948437386697,0.9807313910434046,-0.3558636843085901,2.949870999145787,30.0
167,5.566666666666657,track,1,325.6071505492139,240.38251130734437,325.622394462883,240.35701040145773,1,0.02970981496056143,5.633717770975607,0.525203308944445,0.07092376323497261,2.6313609996577725,30.0
168,5.59999999999999,track,1,320.8002488309237,253.18533613625638,320.8078149821297,253.17287134706908,1,0.014581413290758308,13.197617382383331,0.2906770241908031,0.7672842171865355,2.922642001067288,30.0
169,5.633333333333323,track,1,316.2083996045222,228.2991875510467,316.19710860687087,228.2809885270417,1,0.021417075026648285,12.32060115624493,0.048043532107812564,-0.48649606451378136,3.390207999473205,30.0
170,5.666666666666656,track,1,324.7132665778504,251.00618849112553,324.72917454239655,251.00909769969599,1,0.01617179119665693,11.981874812144511,0.47577101086976825,0.7001947706231357,4.4039229996997165,30.0
171,5.6999999999999895,track,1,314.522800811079,240.2567841580741,314.5548156704265,240.24574793109718,1,0.033863690361895654,5.450726963320727,-0.047464204949962674,0.16817279058811088,3.0175390002114,30.0
172,5.733333333333323,track,1,308.44529733925566,228.79093535728146,308.42712470408446,228.8090355036759,1,0.0256487810346862,16.098730663403217,-0.3966653572049885,-0.4188763732872759,3.012974000739632,30.0
173,5.766666666666656,track,1,303.13755842373826,249.15402426997127,303.1390092760969,249.15245437871454,1,0.0021376461644805177,19.1849010773055,-0.7340513777683062,0.6093346902457374,3.0302049999590963,30.0
174,5.799999999999989,track,1,326.719040082132,235.53834965992215,326.76904806685593,235.59758138277834,1,0.07751900108143729,8.074732281176004,0.4260135719697092,-0.08638803182650795,3.248167999117868,30.0
175,5.833333333333322,track,1,328.36951026179355,231.02605081623034,328.38438977484066,231.05152181149788,1,0.02949866960454364,12.262677268302822,0.5024882521348415,-0.3420964562820194,3.6568569994415157,30.0
176,5.866666666666656,track,1,320.9934179188499,250.52782228380894,320.9943691851213,250.55818059559783,1,0.030373211917582816,10.604902053558881,0.14268109428832168,0.6469653400774973,3.082436998738558,30.0
177,5.899999999999989,track,1,310.40700843608045,229.2782608695652,310.38351735341644,229.2618644707145,1,0.028647388362617012,14.414724872065593,-0.4137305800294119,-0.4442668923719618,3.8417289997596527,30.0
178,5.933333333333322,track,1,325.7224834965699,248.02485222418778,325.7376266469116,248.02464586949623,1,0.015144556267203402,9.864851791596928,0.3512706648661811,0.5069238463370664,4.047352000270621,30.0
179,5.966666666666655,track,1,330.40700843608045,245.8172615184945,330.3833288320625,245.8289287669711,1,0.026397885018733348,11.907557608727469,0.619945554299118,0.4209241130374199,4.047889000503346,30.0
180,5.9999999999999885,track,1,314.1453224341508,230.39444660698067,314.13885095042747,230.3716196439591,1,0.023726574602528975,11.27203515173278,-0.1922215212407491,-0.36711200166574753,11.709641001289128,30.0
181,6.033333333333322,track,1,306.74650448032554,252.56365525301936,306.7623662264998,252.588059837434,1,0.02910633491438147,18.26729860685843,-0.603860970439341,0.7621801796472879,4.272115000276244,30.0
182,6.066666666666655,track,1,314.373524707103,247.05810384332713,314.35140674326885,247.05473952240573,1,0.0223723708942727,9.037475062703185,-0.25793543536194946,0.5005662025500117,3.065029999561375,30.0
183,6.099999999999988,track,1,325.7382384765202,231.42795931616533,325.75102692070163,231.40481212382542,1,0.026444977175290433,10.341738986716564,0.31423039478273523,-0.2906344505336445,3.6107340001763077,30.0
184,6.133333333333321,track,1,321.12386564018755,254.0,321.11638408017006,254.00125375212042,1,0.007585883908592004,14.045690443895,0.09294374898249293,0.8661865226544767,3.2064709994301666,30.0
185,6.1666666666666545,track,1,308.7138290059187,241.34008726832852,308.72879491346225,241.3223270059409,1,0.023225100832492875,11.34850707421179,-0.555917489881219,0.23237742804908867,3.66433099952701,30.0
186,6.199999999999988,track,1,317.2109526476798,238.7973200051704,317.2008029492529,238.80696348940978,1,0.014000470221832284,3.042834245323377,-0.15487030393663648,0.10749785950650838,3.420437999011483,30.0
187,6.233333333333321,track,1,330.47411514967723,258.0207945241086,330.446764655916,258.0203706416071,1,0.027353778264758533,20.829513912643055,0.5316533541531968,1.1182103052021084,3.730245000042487,30.0
188,6.266666666666654,track,1,326.5183341270185,231.01662409628122,326.54051874867923,231.01392653866765,1,0.022348025758653186,11.114310673824363,0.36870227300363284,-0.24236582194971099,4.134591001275112,30.0
189,6.299999999999987,track,1,319.5216845024046,246.19548546423465,319.55042689069114,246.1838731867674,1,0.03099951406702115,6.200193833311553,0.058239076110229354,0.5514271753910716,4.029858000649256,30.0
190,6.333333333333321,track,1,312.56365525301936,250.4114107614389,312.5863668742911,250.39010934691942,1,0.031137886911646283,12.763868079996373,-0.3270028032998865,0.7984105738935441,4.411818999869865,30.0
191,6.366666666666654,track,1,328.2658014276444,226.59299156391953,328.2492647329718,226.61493627793902,1,0.02747785916137141,15.722922739690784,0.47502817143225784,-0.4145789685375578,4.535289001069032,30.0
192,6.399999999999987,track,1,324.1742663266629,251.3609802480875,324.1638207956437,251.34010729441297,1,0.023340722211877357,12.080374044996834,0.29827185461392736,0.8632824876217873,4.072513000210165,30.0
193,6.43333333333332,track,1,313.2735869424414,237.31503950947797,313.2588196669237,237.298774242611,1,0.021968871897957706,7.262240210529817,-0.25267631081259195,0.1583315793258577,4.759089000799577,30.0
194,6.4666666666666535,track,1,308.8056596459491,233.15712624370073,308.8169982903696,233.14988853579393,1,0.013451738662297355,13.114250047549175,-0.511620380192747,-0.07792076285413702,3.4205429983558133,30.0
195,6.499999999999987,track,1,328.0082958866229,253.50998098859316,328.00744874326574,253.52344077890916,1,0.013486423069827527,15.716319094390116,0.4549639711193837,0.9580700485117959,3.524085999742965,30.0
196,6.53333333333332,track,1,331.4573210341691,232.26192022866053,331.4314102799324,232.2454488919368,1,0.03070296595743593,13.813406671625499,0.6597851404966634,-0.13112185557618666,4.37130799946317,30.0
197,6.566666666666653,track,1,323.09536561136787,235.50831425733168,323.0896965345273,235.51654889975043,1,0.009997388058328584,5.444957157205113,0.27117970206218944,0.004470118065492329,5.39790500079107,30.0
198,6.599999999999986,track,1,316.7514563106796,253.28168284789643,316.76552145679557,253.2674265893536,1,0.02002671323267812,13.656004530986964,-0.04401953494812963,0.9124243725395675,3.5930720005126204,30.0
199,6.6333333333333195,track,1,318.77242360243093,228.78483686048014,318.78313646143465,228.79769573776116,1,0.01673666851442792,11.268202059568521,0.053613870285774676,-0.33939029457114833,3.371931001311168,30.0
200,6.666666666666653,track,1,332.2245808603734,251.52588485032274,332.2134206656656,251.55336385247892,1,0.029658818341535182,16.812134328046326,0.7602450411519861,0.8324587067212271,3.4935029998450773,30.0
201,6.699999999999986,track,1,327.5760488375114,241.55526691778152,327.60049543625905,241.57843666547183,1,0.03368194469387661,7.762666628388759,0.569323351370568,0.3453692156169525,5.075118999229744,30.0
202,6.733333333333319,track,1,312.7174148305268,229.56365525301936,312.73365414375144,229.5884329213727,1,0.029625126886409926,12.696476327523955,-0.17732784102603993,-0.28731954985439384,4.208622000078321,30.0
203,6.766666666666652,track,1,316.86328917274415,247.28584991153497,316.8704193087865,247.26896503323928,1,0.01832861028672047,7.914046244322292,0.013892450437972464,0.5950288164449421,3.801156999543309,30.0
204,6.799999999999986,track,1,324.2775165034301,239.14911334512664,324.26344474986536,239.14016896981525,1,0.016673814743411078,4.349283910671163,0.3904672503995516,0.1827650840507563,5.258814000626444,30.0
205,6.833333333333319,track,1,328.72664912205016,236.00828335993788,328.741392657907,236.00701936834048,1,0.01479761887332348,9.610194583072627,0.6407080075933308,0.005902264217808373,4.255812000337755,30.0
206,6.866666666666652,track,1,324.50332182916304,257.10353753235546,324.50521679438043,257.0998737198943,1,0.004124853321736534,17.68340067975327,0.45366053912741316,1.0938257506220885,3.1788380001671612,30.0
207,6.899999999999985,track,1,328.9461488673139,226.71831715210357,328.94874857111495,226.73210877774864,1,0.0140345073938061,16.003657034394564,0.7072122933285871,-0.46326097230492713,3.021401000296464,30.0
208,6.9333333333333185,track,1,331.4407102641836,245.52000866175834,331.41531356614814,245.54506904271489,1,0.035679335262761305,12.690830331462193,0.8770961473647362,0.5065193347209876,3.387282000403502,30.0
209,6.966666666666652,track,1,330.23607575822945,245.72664912205013,330.22531789318737,245.7419932831392,1,0.018739662211232848,11.727216757626403,0.8637345977239961,0.5335044543673837,5.010218999814242,30.0
210,6.999999999999985,track,1,325.8924740447163,226.7973549304269,325.8998793407022,226.80793951491228,1,0.012917888270411217,14.451264168821282,0.6806640551177099,-0.44562952405166245,12.406616000589565,30.0
211,7.033333333333318,track,1,309.43634474698064,247.18284922730618,309.41034637512007,247.17218236411713,1,0.028101553510332795,12.789877394216314,-0.16066594678009577,0.5801146414813803,4.606380000041099,30.0
212,7.066666666666651,track,1,315.12041001686777,240.60555339301933,315.11183965400664,240.62774509987116,1,0.02378913559944453,4.928303509175763,0.09258515462278954,0.25192548005057425,3.6645390009653056,30.0
213,7.0999999999999845,track,1,322.6599127316715,228.81751414870178,322.6803921485871,228.8277744192103,1,0.022905887193255436,11.489261355642453,0.46045403309417354,-0.37259015727486666,3.346591000081389,30.0
214,7.133333333333318,track,1,327.09978777772966,255.46151847199965,327.09454290788926,255.43344468852501,1,0.02855951642138941,16.985986990035133,0.6944042766387808,0.9791853516582687,3.0242039993026992,30.0
215,7.166666666666651,track,1,322.70998230546803,232.89642225195286,322.72702264266286,232.9018609208788,1,0.017887208038130407,7.603961525424996,0.48221408855084696,-0.19361194263414583,4.067238000061479,30.0
216,7.199999999999984,track,1,320.904523047652,239.48668165700943,320.9080366463295,239.4706291094783,1,0.016432579161707248,1.0510775855326064,0.38884823250148626,0.12206963124327314,3.126535000774311,30.0
217,7.233333333333317,track,1,331.85049963230523,251.59717956482243,331.8590613438814,251.6209271846826,1,0.02524385775070656,16.603712976007447,0.9599926022962284,0.7549077507043345,3.3936339987121755,30.0
